,Actual_Sales,Predicted_Sales
101,2854.9504,3729.8116
102,3896.2616,3712.5008
103,667.7974,713.4047
104,3185.853,4758.8055
105,2247.7408,2197.4728999999998
106,1794.3310000000001,1779.6834000000001
107,2530.7058,2441.8215
108,679.1160000000001,2576.6459999999997
109,812.2760000000001,720.7285
110,699.09,1383.1995
111,2732.4432,2125.2336
112,176.437,442.4241
113,4097.3332,2289.6862
114,3151.8972,4421.2449
115,5942.265,4773.786
116,4843.695,4567.7209
117,2542.0244,2781.0465999999997
118,2552.6772,2127.2309999999998
119,1141.847,2975.7931
120,680.4476,759.6777999999999
121,2085.9514,2548.3495000000003
122,186.424,187.75560000000002
123,3036.048,2565.3274
124,866.8716,1107.2253999999998
125,868.8689999999999,712.0731
126,1137.1864,1447.4492
127,928.1252,931.4541999999999
128,762.341,1872.5625
129,707.0796,982.0550000000001
130,7968.2944,5512.1582
131,1438.128,3074.6643999999997
132,6976.2524,7088.7726
133,101.2016,102.2003
134,952.0939999999999,1519.6885
135,1969.4364,1863.5742
136,5262.4832,3946.8624
137,1314.2892,979.3918
138,535.3032,931.7871
139,263.6568,263.6568
140,1402.1748,1936.8121999999998
141,1693.7952,1474.0812
142,2143.876,2947.8295
143,2676.5159999999996,3014.4094999999998
144,905.488,772.328
145,7370.406,5036.4441
146,6301.1312,3825.6868
147,1597.92,2779.715
148,529.311,2601.6135
149,1969.4364,1997.7329
150,1034.6532,911.4802
151,1794.3310000000001,1619.2256000000002
152,2768.3964,2960.8126
153,898.83,941.7741000000001
154,3169.208,3954.5191000000004
155,3589.9936,4277.764999999999
156,262.3252,587.9014
157,1910.1802,1302.3048
158,1701.7848,2191.8136
159,2471.4496,1998.0657999999999
160,1331.6,1024.9991
161,1808.9786,2922.862
162,3315.684,4199.8664
163,2618.5914,2497.7487
164,2769.728,4163.2474
165,5375.0034,5725.5471
166,2838.9712,2072.6354
167,1743.0644,1372.2138
168,5555.4352,6226.5616
169,619.194,768.999
170,2120.573,2528.3755
171,3823.0236,4843.0292
172,1360.2294,1658.1749
173,3969.4996,4429.5674
174,345.5502,1432.4687000000001
175,585.2382,390.49170000000004
176,1010.6844,1561.9668000000001
177,161.1236,202.4032
178,42.6112,41.6125
179,3010.7476,2835.3093
180,6024.1584,4155.5907
181,988.7130000000001,992.0420000000001
182,239.688,356.86879999999996
183,1374.2112,802.289
184,4739.8302,5452.902
185,1012.0160000000001,908.1512
186,657.8104,494.6894
187,778.9860000000001,843.9015
188,2336.958,2601.2806
189,2233.0932,1955.4546
190,1661.8368,1830.2842
191,4745.8224,4871.3257
192,3124.5994,3461.1612999999998
193,467.3916,430.7726
194,5070.7328,5751.1804
195,540.6296,623.1888
196,992.7078,666.4658
197,6008.845,4071.0341
198,2105.2596,2185.8214
199,5359.69,6469.9115
200,745.696,635.8389999999999
201,3275.736,2440.157
202,1701.7848,1829.6184
203,6704.606,6792.824500000001
204,4119.9704,2302.3364
205,327.5736,243.6828
206,780.9834,730.0497
207,3630.6074,2675.1844
208,317.5866,369.1861
209,231.6984,154.4656
210,133.16,336.229
211,5650.6446,6115.0401
212,2636.5679999999998,3285.723
213,1272.3438,1683.4753
214,324.9104,242.3512
215,131.1626,196.0781
216,260.9936,196.0781
217,260.9936,653.8156
218,3690.5294,2738.7682999999997
219,1139.1838,839.9067
220,1995.4026,1163.4855
221,1416.8224,1771.028
222,265.6542,403.14189999999996
223,3552.7088,3101.9622
224,2406.867,2772.0583
225,213.05599999999998,321.58140000000003
226,2956.152,2530.7057999999997
227,153.134,305.2693
228,1649.8524,1993.4052000000001
229,3101.2964,2182.1595
230,4769.1254,3535.7309
231,3435.528,4179.559499999999
232,1133.8574,1432.4687
233,2603.278,2679.8450000000003
234,605.878,566.5958
235,2293.0152,4885.6404
236,119.1782,238.3564
237,1929.4884,1553.3114
238,2074.6328,1954.123
239,241.6854,811.2773000000001
240,6795.1548,4669.2554
241,639.168,687.4385
242,3248.4382,2790.7007000000003
243,7222.5984,7733.9328000000005
244,3225.1352,4581.3698
245,3755.112,5114.6756000000005
246,3440.8544,4048.7298
247,974.7312,1391.8548999999998
248,535.969,761.3423
249,5259.82,5631.3364
250,306.268,229.36809999999997
251,1779.0176,2320.9788
252,759.012,530.9755
253,1877.556,1125.5349
254,3779.0808,3006.087
255,41.2796,41.9454
256,259.66200000000003,379.50600000000003
257,193.082,620.1927000000001
258,1687.8029999999999,1347.2463
259,4655.9394,3466.4877
260,4950.8888,3375.6059999999998
261,1418.154,2079.9592000000002
262,1225.072,1960.1151999999997
263,5359.69,4292.4126
264,1764.37,1146.8405
265,2553.343,2252.0685
266,1006.6896,1038.648
267,1081.925,1505.7067
268,308.9312,557.2746
269,2516.724,2581.6395
270,1428.141,1493.0565000000001
271,2093.2752,2868.9322
272,1929.4884,1836.9422
273,5829.7448,6070.7644
274,2082.6224,1868.2348000000002
275,7298.4996,7024.855799999999
276,7452.9652,4749.1514
277,450.0808,1231.73
278,500.6816,374.8454
279,3668.558,4075.3618
280,736.3748,1290.9862
281,6088.0752,6468.579900000001
282,2125.2336,2378.2376
283,2277.036,2593.291
284,573.2538,574.2525
285,2267.049,2796.0271000000002
286,296.9468,368.1874
287,559.2719999999999,741.3683
288,5559.43,3669.2238
289,1237.7222,1081.5920999999998
290,569.259,1756.0475
291,3866.9664,4122.3007
292,1379.5376,1187.4543
293,1869.5664,2079.9592000000002
294,5499.508000000001,5499.508000000001
295,925.462,1301.6390000000001
296,583.2408,437.4306
297,1418.154,2283.6940000000004
298,942.7728,1405.5038
299,2364.9216,2380.9008000000003
300,3251.7672,2659.5380999999998
301,254.3356,249.675
302,5895.659000000001,5351.7004
303,1134.5232,1312.9576000000002
304,7696.648,4074.696
305,2775.7202,2897.8945000000003
306,5317.0788,5324.402599999999
307,874.8612,1386.1956
308,1039.9796,1723.0904
309,3038.0454,3862.6387
310,3848.324,4048.0640000000003
311,527.3136,692.432
312,2390.8878,1829.2855
313,1677.816,1910.846
314,801.6232,1016.0108
315,1267.0174,1324.6091000000001
316,886.8456,591.8962
317,452.744,564.9313
318,3877.6192,2987.4446
319,4414.254,4285.7546
320,5448.9072,3715.1639999999998
321,4950.8888,2811.0076
322,958.752,1129.5297
323,1956.1204,2571.9854
324,2404.2038,1784.344
325,387.4956,585.2382
326,994.7052,2053.3272
327,1754.3829999999998,1276.6715
328,3340.9844,2453.473
329,3918.8988,3374.6072999999997
330,306.268,264.98839999999996
331,4278.4308,5083.0501
332,4425.5726,4666.9251
333,9267.936,7646.0472
334,229.701,229.701
335,2055.9904,2426.8410000000003
336,3339.6528,2901.5564
337,6410.3224,4199.8664
338,1992.0736,1914.8408
339,2870.9296,2480.7708000000002
340,2807.0128,4034.7479999999996
341,539.298,1022.3359
342,4377.635,3162.8829
343,2716.4640000000004,2639.897
344,383.5008,755.0172
345,703.0848,644.4944
346,1937.4779999999998,1726.7522999999999
347,3307.6944,4042.7376000000004
348,3142.5759999999996,1968.1047999999998
349,2554.0088,2844.6305
350,1869.5664,1089.5817
351,5494.8474,5201.5625
352,6093.4016,3277.0676000000003
353,2586.633,2845.2963
354,1255.6988,799.6257999999999
355,4093.3384,3181.1924
356,3163.8816,3156.5578000000005
357,5033.448,3020.0688
358,1137.1864,1287.6572
359,2696.49,2290.6848999999997
360,898.83,3225.4681
361,2756.4120000000003,2189.1504
362,878.8560000000001,865.54
363,659.1419999999999,764.0055
364,182.4292,183.76080000000002
365,3610.6334,2553.343
366,5153.292,4883.643
367,2588.6304,2887.2417
368,1286.3256,1913.5092
369,1230.3984,1537.6651000000002
370,1733.7432,1406.1696
371,384.8324,484.0366
372,3969.4996,3079.325
373,7763.228,4932.2464
374,809.6128,698.4241999999999
375,1253.7014,2226.7681000000002
376,5715.2272,3836.3396000000002
377,1464.76,898.1641999999999
378,3251.1014,2383.564
379,4274.436,5770.4886
380,5375.0034,6894.0261
381,1318.2839999999999,1043.6415
382,2251.7356,2014.7108
383,1176.4686,986.7156
384,3523.4136,3597.9831999999997
385,610.5386,816.6037
386,1237.7222,1729.0825999999997
387,474.0496,353.5398
388,717.7324,1504.0422
389,2580.6408,2552.3442999999997
390,2552.6772,2648.8853
391,3914.9040000000005,2779.715
392,796.9626,837.9093
393,916.1408,802.6219000000001
394,3259.7568,3265.4161000000004
395,1677.816,1955.4546
396,3707.1744,3368.2821999999996
397,2954.1546,2274.0398999999998
398,2652.5472,2312.9892
399,1037.3164,923.1316999999999
400,717.7324,864.8742
401,426.11199999999997,1135.8548
402,6911.004,4829.7132
403,3811.0392,5822.421
404,2277.036,3814.0353
405,48.6034,128.1665
406,5770.4886,4802.748299999999
407,690.4346,527.9794
408,1890.2062,1381.8679
409,3195.84,2101.2648
410,1504.7079999999999,2558.0036
411,711.0744,714.0705
412,4311.055,3453.8375
413,521.3214,1057.6233
414,829.5868,843.5686000000001
415,1571.2879999999998,2888.9062
416,2403.538,4715.8614
417,83.8908,62.2523
418,844.2344,3076.9947
419,2940.1728,3044.0375999999997
420,291.6204,245.6802
421,3259.7568,2444.8176000000003
422,3415.554,2160.521
423,5624.6784,4346.3423999999995
424,6687.960999999999,5896.6577
425,5642.655,4997.1619
426,4943.565,5141.3076
427,3135.2522,2844.6305
428,796.9626,656.1459
429,848.895,924.1304
430,38.6164,72.2393
431,4997.4948,4470.1812
432,588.5672,2564.6615999999995
433,372.848,325.2433
434,155.1314,313.2589
435,3038.7112,3587.6633
436,1587.2672,1980.0892
437,687.1056,1316.9524
438,1929.4884,3194.8413
439,3600.6464,4725.8484
440,2181.1608,2629.91
441,3428.2042,3977.8221
442,623.1888,1052.6298
443,2133.2232,2192.4794
444,3401.5722,3783.4085000000005
445,1289.6546,1388.8588
446,50.6008,97.2068
447,790.9704,1047.9692
448,3147.9024,3044.0375999999997
449,2486.763,2617.5927
450,1139.8496,2828.3184
451,1816.3024,1466.4245
452,199.74,567.2616
453,978.7260000000001,2060.651
454,2683.1740000000004,2088.6146000000003
455,2897.5616,2389.8891
456,9158.079,6661.6619
457,1957.4520000000002,1640.5312000000001
458,1296.3126,1080.2604999999999
459,2528.7084,3240.4485999999997
460,284.2966,502.67900000000003
461,759.012,782.315
462,1787.6729999999998,2515.7253
463,2431.5016,1870.8980000000001
464,4466.1864,3531.4031999999997
465,2048.6666,3434.5293
466,1940.807,2984.1156
467,2067.3089999999997,1604.9108999999999
468,2663.2,1664.5
469,1146.5076,2464.1258
470,3448.844,4926.92
471,1665.8316,2303.0022
472,8114.7704,6547.1443
473,1713.7692,1983.0853000000002
474,810.9444,731.3813
475,1193.1136,1230.7313
476,856.8846,983.7194999999999
477,165.7842,164.7855
478,1057.9562,1738.0709
479,2205.1296,3637.2654
480,2940.1728,2655.8761999999997
481,3046.7008,3644.5892000000003
482,3327.6684,1860.2452
483,520.6556,652.8169
484,2999.429,3182.1911
485,2113.2492,2626.581
486,942.7728,2071.3038
487,75.2354,110.8557
488,1581.9408,922.7988
489,37.9506,58.9233
490,151.8024,151.1366
491,3486.1288,5851.7162
492,4262.4516,2919.5330000000004
493,731.0484,607.8754
494,1398.8458,1208.0941
495,2336.958,2876.2560000000003
496,2348.9424,1469.0877
497,7094.7648,6198.930899999999
498,1054.6272,1230.3984
499,1298.31,1096.5726
500,2330.3,2243.746
501,4584.6988,4992.8342
502,527.3136,921.1342999999999
503,1869.5664,1585.6027
504,2876.256,2602.6122
505,407.4696,643.1628000000001
506,2189.8162,2186.1543
507,1603.9122,1865.5716000000002
508,2013.3792,1708.4428
509,95.8752,194.7465
510,774.9912,581.2434000000001
511,2403.538,1847.595
512,4380.2982,3732.1419
513,219.71400000000003,455.07430000000005
514,729.051,508.3383
515,1393.5194,1437.7950999999998
516,5262.4832,3460.1625999999997
517,372.848,641.8312
518,3273.7386,2508.4015
519,5344.3766,4429.9003
520,303.6048,445.4202
521,314.2576,311.5944
522,276.307,252.67110000000002
523,721.0614,502.67900000000003
524,3467.4864,2707.1427999999996
525,5416.9488,5183.9187999999995
526,283.6308,925.462
527,323.5788,572.9209000000001
528,5206.556,5015.138499999999
529,2503.408,2273.0412
530,1960.781,1135.1889999999999
531,370.1848,1943.4702
532,95.8752,199.74
533,3299.7048,3559.3668
534,2684.5056,2765.4003000000002
535,2085.2856,2085.2856
536,2210.456,3757.7752
537,2187.153,2081.2907999999998
538,1049.9666,999.0328999999999
539,2719.7929999999997,2218.7785
540,56.593,110.1899
541,231.6984,755.0172
542,5734.5354,4449.2085
543,1398.18,2259.0594
544,1531.34,881.5192
545,319.584,320.91560000000004
546,633.8416,806.9495999999999
547,1014.6792,634.5074
548,2094.6068,1683.4753
549,2386.2272,3176.1989
550,780.9834,637.5035
551,1693.7952,1549.3166
552,334.2316,335.5632
553,1342.2528,2322.3104
554,4916.2672,4235.4867
555,1757.7120000000002,1585.9356000000002
556,1637.868,1752.7185
557,1747.725,2383.8968999999997
558,2876.256,2966.8048
559,1966.7732,1834.279
560,958.752,742.367
561,81.2276,95.54230000000001
562,1238.388,2065.3116
563,319.584,318.25239999999997
564,4418.2488,5394.9774
565,2863.6058,4440.8859999999995
566,1845.5976,2645.2234
567,1561.9668,922.7988
568,3848.324,4070.0353999999998
569,2097.27,2987.4446
570,639.168,1145.176
571,559.2719999999999,652.4839999999999
572,2770.3938,2478.7734
573,295.6152,991.0432999999999
574,37.9506,55.594300000000004
575,1267.0174,1863.9071
576,353.5398,576.2499
577,1118.5439999999999,1233.3944999999999
578,4655.2736,5662.2961
579,1547.3192,1592.5936
580,1045.306,940.7754
581,275.6412,2188.4846
582,2735.1064,2426.1752
583,347.5476,1497.0512999999999
584,3817.0314,3481.8010999999997
585,1905.5196,1905.5196
586,665.8,1664.5
587,2324.9736,2408.8644
588,3205.1612,2620.9217
589,2101.9306,1334.5961000000002
590,1821.6288,2378.2376
591,3643.2576,3175.866
592,2942.836,2215.7824
593,587.2356,445.4202
594,2886.243,2461.7955
595,2223.772,1940.807
596,487.3656,1530.0084
597,5770.4886,3943.8662999999997
598,1414.1592,2640.5627999999997
599,5502.8369999999995,5640.9905
600,2181.8266,2064.6458
601,1565.9616,3204.8283
602,1054.6272,939.7766999999999
603,1667.829,1505.0409
604,2812.3392,2448.8124
605,489.36300000000006,1542.9915
606,2865.6032,2601.2806
607,1665.8316,1591.262
608,2694.4926,2410.8618
609,1555.9746,1449.1136999999999
610,3836.3396,3052.0272
611,543.2928,955.7559000000001
612,1950.7939999999999,2252.0685
613,177.7686,538.2993
614,1035.319,2289.0204
615,949.4308,714.4033999999999
616,1283.6624,2259.7252
617,484.7024,579.246
618,934.7832,1046.6376
619,534.6374,570.2577
620,878.8560000000001,812.2760000000001
621,1332.9316,1401.509
622,3560.6984,2719.1272
623,647.8234,1032.9886999999999
624,4993.5,4613.3282
625,1691.7978,3504.4383000000003
626,1695.7926,1695.7926
627,4042.7376,2955.1533
628,4763.799,4192.5426
629,1640.5312,1896.8642
630,1288.9888,1183.7924
631,2334.9606,1670.8251
632,2207.127,2002.3935000000001
633,437.4306,292.6191
634,2370.248,1659.1736
635,5087.3778,3674.2173000000003
636,103.199,152.8011
637,4697.8848,4127.96
638,2406.867,1831.9487000000001
639,5736.5328,4791.0968
640,7192.6374,6835.4357
641,6611.394,4619.9862
642,3246.4408,2615.9282
643,1262.3568,938.778
644,1758.3778,1205.4309
645,4672.5844,4008.7817999999997
646,3775.086,3795.06
647,2478.7734,2187.1530000000002
648,3067.3406,2971.7983
649,3281.7282,2424.8436
650,1086.5856,926.7936000000001
651,229.701,138.8193
652,1528.011,1533.0045
653,1990.7420000000002,2456.4691000000003
654,868.8689999999999,1698.1228999999998
655,1230.3984,1757.712
656,938.778,1792.9994000000002
657,4194.54,3259.0910000000003
658,1166.4816,2021.3688
659,5764.4964,3217.8114
660,113.8518,276.6399
661,7443.644,5910.6395
662,3057.3536,2490.7578
663,3579.3408,2167.179
664,1522.0188,2658.5394
665,450.0808,701.4203
666,607.2096,1423.4804000000001
667,1325.6078,1506.3725
668,1270.3464,1587.933
669,1107.8912,1200.7703000000001
670,3542.0559999999996,2148.5366
671,1534.0032,1390.1904
672,1308.297,927.7923000000001
673,1471.418,1481.7379
674,1239.7196,1467.4232
675,3896.2616,2820.3288
676,1496.0526,2026.3623
677,3460.8284,2259.3923
678,2870.9296,1892.2036
679,1259.6936,1148.1721
680,177.1028,353.2069
681,798.96,1532.6716000000001
682,3185.853,4073.6973
683,1488.0629999999999,1282.3308
684,5159.2842,3243.7776
685,5954.2494,4595.0187
686,4500.808,4534.098
687,121.8414,122.17429999999999
688,4318.3788,3721.1562000000004
689,3456.1678,1911.8447
690,1659.8394,2050.3311
691,759.012,1260.3593999999998
692,4974.1918,3979.8194999999996
693,1707.777,1252.3698
694,7488.9184,6670.6502
695,2488.7604,2634.5706
696,2816.3340000000003,2538.6954
697,2954.1546,3146.9037
698,761.0094,508.3383
699,593.2278,1977.4260000000002
700,1298.31,1488.063
701,1150.5024,1186.4556
702,3072.667,3081.3224
703,3259.7568,4356.3294
704,2756.4120000000003,3070.0038000000004
705,2930.1858,1840.2712000000001
706,97.2068,150.4708
707,1544.656,1379.5376
708,3165.8790000000004,2122.2375
709,1619.2256,1771.028
710,387.4956,1743.7302000000002
711,415.4592,331.2355
712,226.372,140.8167
713,1267.6832,2158.1907
714,1593.9252,1057.6233
715,585.904,366.19
716,3745.125,2916.5369
717,1810.976,1757.712
718,2358.2636,2659.2052000000003
719,145.8102,590.2317
720,554.6114,861.5452
721,3499.4448,3936.8754
722,1780.3492,1396.1826
723,2566.659,4042.4047
724,1230.3984,1013.6804999999999
725,918.804,1231.0642
726,3079.9908,3251.1014
727,744.3644,543.9586
728,716.4008,1079.9276
729,5113.344,4869.6612000000005
730,886.8456,797.6284
731,1039.9796,610.5386
732,4554.072,4793.76
733,1807.6470000000002,2349.9411
734,2665.8632,2010.3830999999998
735,1751.0539999999999,2287.023
736,2626.5809999999997,3527.0755
737,1470.0864,1401.509
738,4362.3216,3737.1354
739,4476.1734,4318.7117
740,2241.0828,3237.1196
741,4733.838,3824.3552
742,258.3304,287.29269999999997
743,3174.5344,1783.6782
744,2924.8594,3443.8505
745,960.7494,960.7494
746,539.298,625.1862
747,2041.3428,3062.0141999999996
748,996.0368,984.7182
749,1757.7120000000002,1426.4765000000002
750,1842.9344,2181.1608
751,3435.528,3183.5227
752,1402.1748,1982.7523999999999
753,7833.8028,4988.839400000001
754,1221.0772,1313.6234
755,669.1289999999999,781.9821
756,1061.951,1618.2269000000001
757,2874.9244,2616.594
758,4592.0226,5204.2257
759,419.454,350.2108
760,5163.9448,3950.1914
761,323.5788,1769.6964000000003
762,1265.02,1450.4452999999999
763,622.523,477.0457
764,1125.202,1331.6
765,5198.5664,4250.4672
766,379.506,704.7493
767,2432.8332,2231.7616
768,1657.842,1326.2736
769,3006.087,2495.7513
770,2287.0229999999997,3758.1080999999995
771,1687.1372,2221.7746
772,3237.1196,3698.519
773,2746.425,2028.3597
774,1331.6,2511.3976000000002
775,607.8754,662.8039
776,857.5504,1768.6977
777,4287.752,4008.116
778,1773.6912,2825.6552
779,597.2226,389.16010000000006
780,441.4254,513.6647
781,1431.47,1100.9003
782,2860.2768,2864.2716
783,3364.9532,2641.8944
784,1757.7120000000002,1801.6548000000003
785,966.7416,1230.3984
786,1958.1178,1847.9279
787,129.1652,127.8336
788,365.5242,310.92859999999996
789,1783.6782,1648.1879
790,2790.3678,3282.7268999999997
791,2328.3026,1869.8993
792,2822.992,2287.023
793,2045.3376,2197.14
794,505.3422,555.6101
795,3095.97,3393.5825999999997
796,5141.3076,5617.354600000001
797,808.947,593.2278
798,2665.8632,2027.3609999999999
799,2588.6304,3700.1835
800,1108.557,1253.7014
801,1304.968,1855.9175
802,331.5684,477.0457
803,3235.788,3677.5463
804,3089.312,2082.9553
805,3355.632,2880.2508
806,2037.348,2143.876
807,1867.569,2262.0555
808,898.83,1983.0853
809,7759.899,5163.279
810,2848.2924,1932.8174
811,2868.9322,2285.3585000000003
812,3617.9572,4472.178599999999
813,5243.8408,3823.6894
814,2109.2544,2392.8851999999997
815,721.0614,946.4347
816,1203.1006,1604.9108999999999
817,1868.2348,1876.8901999999998
818,322.2472,628.5152
819,3942.8676,4138.2799
820,3195.84,2520.7188
821,3338.3212,1813.6391999999998
822,4086.0146,3716.1627
823,1856.2504,1204.4322
824,1380.8692,811.2773000000001
825,1267.0174,1212.7547
826,5182.5872,3526.7426
827,147.1418,357.2017
828,58.5904,57.9246
829,5367.6796,6132.683800000001
830,1358.2320000000002,1419.1527
831,5976.2208,4980.184
832,2251.7356,2496.4170999999997
833,181.7634,180.7647
834,5443.5808,4293.078399999999
835,1547.3192,1546.6534
836,145.8102,167.4487
837,5063.409000000001,3463.8245
838,3067.3406,3421.2133
839,2857.6136,2016.0424
840,1406.1696,1690.7991
841,178.4344,176.437
842,1470.0864,980.0576
843,2896.23,2259.0594
844,6515.5188,5526.4729
845,996.0368,3627.2784
846,948.0992,999.0328999999999
847,87.2198,303.2719
848,1178.4660000000001,978.7260000000001
849,565.2642,471.0535
850,2137.8838,2146.5392
851,547.2876,365.8571
852,2691.8294,3830.6803
853,3057.3536,2885.2443000000003
854,588.5672,365.8571
855,978.7260000000001,1573.2854
856,2356.9320000000002,2558.0036
857,3086.6488,3700.5164
858,461.3994,307.5996
859,2696.49,3530.0715999999998
860,1649.8524,2076.2973
861,126.50200000000001,155.13139999999999
862,2014.7108,3151.2314
863,1707.777,2220.1101
864,932.12,1033.3216
865,2157.192,1674.487
866,4643.955,4186.2175
867,1280.9992,1200.7703000000001
868,2366.919,1968.4377
869,886.8456,904.8222000000001
870,958.752,770.9964
871,1150.5024,1011.6831
872,2641.8944,3623.2836
873,1547.985,2063.98
874,619.194,501.3474
875,2808.3444,2136.5522
876,2266.3832,2185.8214
877,1929.4884,1667.829
878,1054.6272,1025.3319999999999
879,1155.8288,1109.2228
880,1174.4712,1261.0252
881,3412.8908,2936.8438
882,300.9416,1279.0018
883,387.4956,581.2434000000001
884,2942.836,2829.65
885,4098.6648,4644.9537
886,452.744,984.3852999999999
887,3211.8192,2770.0609
888,2620.5888,3636.9325
889,1414.1592,2245.0775999999996
890,1565.9616,2069.3064
891,1043.9744,587.9014
892,3115.9440000000004,2763.07
893,729.051,2195.4755
894,2956.152,2035.3506
895,527.3136,2378.2376000000004
896,1058.622,2956.152
897,1320.9472,2506.0712000000003
898,3047.3666,3303.3666999999996
899,1725.7536,2410.196
900,143.14700000000002,365.8571
901,446.7518,662.8039000000001
902,585.904,513.6647
903,6331.758000000001,5183.5859
904,1853.5872,2178.4975999999997
905,2247.075,1943.8030999999999
906,33.29,33.29
907,445.4202,2118.2427
908,657.8104,494.0236
909,223.7088,1052.2969
910,727.0536,981.0563
911,218.3824,220.3798
912,2665.8632,2362.9242
913,591.2304,393.8207
914,2311.6576,2613.9308
915,7017.531999999999,5984.2104
916,895.5010000000001,537.6335
917,4655.2736,3299.7048000000004
918,198.4084,198.4084
919,451.4124,493.6907
920,50.6008,97.2068
921,615.1992,617.1966
922,876.1928,946.7676
923,2454.1388,2729.1142
924,251.6724,251.6724
925,4102.6596,3477.4734
926,2696.49,2422.8462
927,1569.9564,1744.3960000000002
928,189.753,283.2979
929,3099.9648,4553.0733
930,743.0328,897.8312999999999
931,1611.9018,1428.141
932,1215.7508,1808.9786
933,367.5216,459.40200000000004
934,3150.5656,2665.8632
935,7370.406,4316.7143
936,2954.8204,2827.6526000000003
937,643.1628,807.6153999999999
938,89.2172,89.5501
939,4940.236,2736.7709
940,735.709,952.094
941,1170.4764,3155.892
942,1135.1889999999999,2105.5924999999997
943,3823.0236,3086.9817000000003
944,1549.9824,3778.0821
945,114.5176,115.8492
946,1033.3216,1274.0083
947,4561.3958,4240.1473000000005
948,2416.854,3958.8468000000003
949,2133.2232,3360.2925999999998
950,1482.7366,1248.7078999999999
951,2892.2352,2671.1895999999997
952,984.7182,848.895
953,745.696,557.9404
954,1323.6104,1640.5312000000001
955,1547.3192,2366.5861
956,647.1576,1050.6324
957,1798.9916,1789.6704
958,1973.4312,1657.842
959,1737.7379999999998,1120.5413999999998
960,1864.24,2532.0374
961,1516.0266,2383.564
962,5060.08,4187.5491
963,2157.192,1773.6912
964,5400.9696,4145.9366
965,5469.547,4587.362
966,174.4396,173.108
967,1278.336,952.7598
968,1917.504,2217.114
969,1017.3424,1208.0941
970,1998.7316,1425.4778000000001
971,615.1992,713.0717999999999
972,314.2576,659.142
973,123.17299999999999,249.3421
974,1020.6714,1126.2006999999999
975,1222.4088,778.986
976,474.0496,476.7128
977,1506.0396,4295.0758
978,762.341,456.73879999999997
979,1277.0044,2001.7277
980,3547.3824,3406.8986
981,6042.135,5961.2402999999995
982,384.8324,2982.4511
983,1223.0746,1993.0723
984,2182.4924,2186.1543
985,1478.076,1890.2062
986,1418.154,1626.5493999999999
987,5061.4116,4820.392
988,2888.2404,1685.8056000000001
989,5518.1504,4042.4047
990,741.0354,766.0029
